Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.367697, Status: success, Time: 8.073 , Reward: 152.381, Opt_time: 8.558 , Nav_Metric: 0.500 , World: world_0.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.123493, Status: success, Time: 6.866 , Reward: 146.511, Opt_time: 8.558 , Nav_Metric: 0.500 , World: world_0.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.546426, Status: success, Time: 7.229 , Reward: 152.535, Opt_time: 8.202 , Nav_Metric: 0.500 , World: world_1.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.603013, Status: success, Time: 7.463 , Reward: 147.097, Opt_time: 8.202 , Nav_Metric: 0.500 , World: world_1.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.016567, Status: success, Time: 6.881 , Reward: 158.719, Opt_time: 8.591 , Nav_Metric: 0.500 , World: world_2.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.015362, Status: success, Time: 6.501 , Reward: 148.506, Opt_time: 8.591 , Nav_Metric: 0.500 , World: world_2.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.562154, Status: success, Time: 7.005 , Reward: 153.164, Opt_time: 8.952 , Nav_Metric: 0.500 , World: world_3.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.687710, Status: success, Time: 7.733 , Reward: 150.508, Opt_time: 8.952 , Nav_Metric: 0.500 , World: world_3.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.551471, Status: success, Time: 7.151 , Reward: 150.564, Opt_time: 7.891 , Nav_Metric: 0.500 , World: world_4.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.898026, Status: success, Time: 8.130 , Reward: 147.101, Opt_time: 7.891 , Nav_Metric: 0.500 , World: world_4.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.447358, Status: success, Time: 7.224 , Reward: 156.716, Opt_time: 7.913 , Nav_Metric: 0.500 , World: world_5.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.303592, Status: success, Time: 6.484 , Reward: 145.159, Opt_time: 7.913 , Nav_Metric: 0.500 , World: world_5.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.146118, Status: success, Time: 6.865 , Reward: 157.839, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_6.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.116579, Status: success, Time: 6.221 , Reward: 140.258, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_6.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.219050, Status: success, Time: 7.633 , Reward: 152.941, Opt_time: 8.178 , Nav_Metric: 0.500 , World: world_7.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.144409, Status: success, Time: 6.519 , Reward: 144.288, Opt_time: 8.178 , Nav_Metric: 0.500 , World: world_7.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.384098, Status: success, Time: 6.961 , Reward: 151.054, Opt_time: 8.840 , Nav_Metric: 0.500 , World: world_8.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.342594, Status: success, Time: 6.654 , Reward: 147.008, Opt_time: 8.840 , Nav_Metric: 0.500 , World: world_8.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -3.689124, Status: success, Time: 10.037 , Reward: 153.329, Opt_time: 7.905 , Nav_Metric: 0.500 , World: world_9.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.428978, Status: success, Time: 8.290 , Reward: 150.991, Opt_time: 7.905 , Nav_Metric: 0.500 , World: world_9.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.779580, Status: success, Time: 9.619 , Reward: 154.985, Opt_time: 8.771 , Nav_Metric: 0.500 , World: world_10.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.291594, Status: success, Time: 10.895 , Reward: 153.754, Opt_time: 8.771 , Nav_Metric: 0.500 , World: world_10.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.317145, Status: success, Time: 7.561 , Reward: 150.588, Opt_time: 8.161 , Nav_Metric: 0.500 , World: world_11.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.322044, Status: success, Time: 7.646 , Reward: 141.779, Opt_time: 8.161 , Nav_Metric: 0.500 , World: world_11.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.608288, Status: success, Time: 7.335 , Reward: 151.334, Opt_time: 8.165 , Nav_Metric: 0.500 , World: world_12.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.752484, Status: success, Time: 7.363 , Reward: 145.694, Opt_time: 8.165 , Nav_Metric: 0.500 , World: world_12.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.013870, Status: success, Time: 6.425 , Reward: 148.331, Opt_time: 7.703 , Nav_Metric: 0.500 , World: world_13.world
Test: Collision: 0, Recovery: 0.002941, Smoothness: -0.012798, Status: success, Time: 7.182 , Reward: 141.433, Opt_time: 7.703 , Nav_Metric: 0.500 , World: world_13.world
Test: Collision: 0, Recovery: 0.278947, Smoothness: -6.974078, Status: success, Time: 12.452 , Reward: 158.401, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_14.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.705273, Status: success, Time: 9.045 , Reward: 149.740, Opt_time: 8.086 , Nav_Metric: 0.500 , World: world_14.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.809492, Status: success, Time: 9.243 , Reward: 157.007, Opt_time: 8.183 , Nav_Metric: 0.500 , World: world_15.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.720899, Status: success, Time: 8.423 , Reward: 147.361, Opt_time: 8.183 , Nav_Metric: 0.500 , World: world_15.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.065162, Status: success, Time: 6.813 , Reward: 156.420, Opt_time: 7.705 , Nav_Metric: 0.500 , World: world_16.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.046752, Status: success, Time: 6.233 , Reward: 137.531, Opt_time: 7.705 , Nav_Metric: 0.500 , World: world_16.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.477637, Status: success, Time: 7.551 , Reward: 157.611, Opt_time: 8.019 , Nav_Metric: 0.500 , World: world_17.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.230362, Status: success, Time: 6.410 , Reward: 138.588, Opt_time: 8.019 , Nav_Metric: 0.500 , World: world_17.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.024206, Status: success, Time: 6.543 , Reward: 145.941, Opt_time: 8.200 , Nav_Metric: 0.500 , World: world_18.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.018739, Status: success, Time: 6.438 , Reward: 140.004, Opt_time: 8.200 , Nav_Metric: 0.500 , World: world_18.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.007600, Status: success, Time: 6.469 , Reward: 149.572, Opt_time: 8.360 , Nav_Metric: 0.500 , World: world_19.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.010912, Status: success, Time: 6.764 , Reward: 145.099, Opt_time: 8.360 , Nav_Metric: 0.500 , World: world_19.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.851154, Status: success, Time: 8.831 , Reward: 156.890, Opt_time: 8.748 , Nav_Metric: 0.500 , World: world_20.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.500341, Status: success, Time: 8.890 , Reward: 150.353, Opt_time: 8.748 , Nav_Metric: 0.500 , World: world_20.world
