Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.022075271065061575,-1.96707579359159,success,9.079999999999998,world_100.world,7.900230853185892,0.5
RL,0,2.212388891064405e-07,-2.0618085749014208,success,9.116000000000003,world_100.world,7.900230853185892,0.5
RL,0,0.0024754944367588027,-1.6236736053789558,success,8.150000000000006,world_100.world,7.900230853185892,0.5
RL,0,0.03862681574531851,-2.161964898455887,success,9.350000000000009,world_100.world,7.900230853185892,0.5
RL,2,0.39383568563519566,-18.90086913187632,success,17.559999999999988,world_100.world,7.900230853185892,0.0
RL,0,0.014625408660802804,-3.186283491146663,success,10.995999999999981,world_100.world,7.900230853185892,0.5
RL,0,0.8459338722800023,-218.40778942254468,timeout,112.28999999999999,world_100.world,7.900230853185892,0.0
RL,0,0.23660725645725353,-8.765345350679382,success,13.52800000000002,world_100.world,7.900230853185892,0.5
RL,0,0.13728562600848268,-10.084515388984977,success,12.817000000000007,world_100.world,7.900230853185892,0.5
RL,0,0.37810953008587933,-14.34155236322662,success,16.12700000000001,world_100.world,7.900230853185892,0.4898760372782221
RL,0,0.4118343891320249,-14.221986465654364,success,16.940999999999974,world_100.world,7.900230853185892,0.46633792888176046
RL,0,0.047970655355967645,-2.8006480940694214,success,10.869000000000028,world_100.world,7.900230853185892,0.5
RL,0,0.32646603384056516,-7.104361390734499,success,12.678999999999974,world_100.world,7.900230853185892,0.5
RL,0,2.6954170632299024e-07,-1.4435299356763913,success,7.478999999999985,world_100.world,7.900230853185892,0.5
RL,0,0.006135172569494363,-2.322816724998335,success,9.843000000000018,world_100.world,7.900230853185892,0.5
RL,0,0.29955957422032686,-8.130791654628858,success,13.694000000000074,world_100.world,7.900230853185892,0.5
RL,0,2.487561570258316e-07,-1.6093926751362717,success,8.087000000000103,world_100.world,7.900230853185892,0.5
RL,0,0.20327881913461981,-8.505858406989736,success,12.239000000000033,world_100.world,7.900230853185892,0.5
RL,0,0.47581446438159286,-28.47704271214002,success,20.28800000000001,world_100.world,7.900230853185892,0.38940412328400476
RL,0,0.3396345721717346,-69.4003613185654,success,31.861999999999966,world_100.world,7.900230853185892,0.24795150502749044
RL,3,0.175384869112348,-3.400873661069433,collision,6.534999999999968,world_100.world,7.900230853185892,0.0
RL,5,0.36144593700097905,-3.28157450228775,collision,8.357999999999947,world_100.world,7.900230853185892,0.0
RL,0,0.004525112098390929,-2.1278751265890157,success,8.900000000000091,world_100.world,7.900230853185892,0.5
RL,0,2.538070421809538e-07,-1.3965100329094013,success,7.899999999999977,world_100.world,7.900230853185892,0.5
RL,0,2.481388962434501e-07,-1.6661615297103458,success,8.176000000000045,world_100.world,7.900230853185892,0.5
RL,0,2.444987177264749e-07,-1.8008146517081234,success,8.271999999999935,world_100.world,7.900230853185892,0.5
RL,3,0.500000052410896,-14.27302864918239,success,19.09299999999996,world_100.world,7.900230853185892,0.0
RL,0,0.002674063456132766,-1.4873481489440807,success,7.536999999999921,world_100.world,7.900230853185892,0.5
RL,0,0.13001928680319566,-8.05561010722489,success,10.494000000000028,world_100.world,7.900230853185892,0.5
RL,0,0.2647060024990192,-8.206132575939364,success,12.285000000000082,world_100.world,7.900230853185892,0.5
RL,2,0.5848287451200045,-28.960995619266654,success,24.630999999999972,world_100.world,7.900230853185892,0.0
RL,0,2.4330894323383377e-07,-1.6512357512792353,success,8.225999999999999,world_100.world,7.900230853185892,0.5
RL,0,2.132195707420958e-07,-2.337416691775744,success,9.381999999999948,world_100.world,7.900230853185892,0.5
RL,0,0.24440906638832807,-8.362371041400364,success,12.527999999999906,world_100.world,7.900230853185892,0.5
RL,0,0.8574770585301951,-257.8434550109838,timeout,111.20000000000005,world_100.world,7.900230853185892,0.0
RL,2,0.4916256658496881,-27.566647134946386,success,20.326000000000022,world_100.world,7.900230853185892,0.0
RL,0,0.5580389409149434,-333.43578872819955,timeout,111.1579999999999,world_100.world,7.900230853185892,0.0
RL,4,0.5387701151376851,-13.348894097405672,collision,14.961000000000013,world_100.world,7.900230853185892,0.0
RL,1,0.38053105176598584,-13.614003958080517,success,15.817999999999984,world_100.world,7.900230853185892,0.0
RL,0,0.2647445262458026,-14.774842498472564,success,15.336999999999989,world_100.world,7.900230853185892,0.5
RL,2,0.5556545364510653,-21.228763058308516,success,22.448000000000093,world_100.world,7.900230853185892,0.0
